respondent_id,h1n1_vaccine,seasonal_vaccine
27374,0.00840015523135662,0.2604604959487915
27375,0.1316736489534378,0.8767576217651367
27376,0.41120150685310364,0.27975964546203613
27377,0.16523243486881256,0.6601735949516296
27378,0.023191068321466446,0.12612079083919525
27379,0.04012396186590195,0.23835162818431854
27380,0.08456797897815704,0.9194200038909912
27381,0.12061997503042221,0.5325852632522583
27382,0.09157422930002213,0.13405901193618774
27383,0.3105543553829193,0.6825520992279053
27384,0.1195346936583519,0.5053976774215698
27385,0.07443659752607346,0.8992323875427246
27386,0.2694057524204254,0.8871734142303467
27387,0.2662452459335327,0.9011408090591431
27388,0.0448092445731163,0.229710191488266
27389,0.05652806907892227,0.17014022171497345
27390,0.017829997465014458,0.05039834603667259
27391,0.18922533094882965,0.7676881551742554
27392,0.7961981296539307,0.9291723370552063
27393,0.006238790228962898,0.03346838802099228
27394,0.005316500551998615,0.37966105341911316
27395,0.7477254271507263,0.639259934425354
27396,0.036033980548381805,0.07732643187046051
27397,0.8877711296081543,0.9451484084129333
27398,0.4849631190299988,0.8700382709503174
27399,0.054543476551771164,0.4325230121612549
27400,0.13021442294120789,0.7572569847106934
27401,0.1512850821018219,0.4921621084213257
27402,0.23002231121063232,0.7359780669212341
27403,0.02312045358121395,0.18098804354667664
27404,0.1733110249042511,0.25856852531433105
27405,0.9438192844390869,0.9314150214195251
27406,0.034235432744026184,0.1560344099998474
27407,0.06228923425078392,0.12613412737846375
27408,0.037067629396915436,0.4826759099960327
27409,0.7496259212493896,0.966215193271637
27410,0.023121939972043037,0.1160522848367691
27411,0.07236971706151962,0.2558983862400055
27412,0.22759564220905304,0.8157321214675903
27413,0.020258987322449684,0.28553447127342224
27414,0.7390277981758118,0.6592211723327637
27415,0.04645482823252678,0.3070690333843231
27416,0.040996428579092026,0.1591489166021347
27417,0.31740936636924744,0.5180801153182983
27418,0.132928729057312,0.15267083048820496
27419,0.6490021347999573,0.9256114959716797
27420,0.05351756513118744,0.13806097209453583
27421,0.04403579980134964,0.2454840987920761
27422,0.4165205955505371,0.8156892657279968
27423,0.015035530552268028,0.2316683530807495
27424,0.1874886453151703,0.7616145610809326
27425,0.5718486905097961,0.5608041286468506
27426,0.03427472710609436,0.2491966187953949
27427,0.05096222832798958,0.3120199739933014
27428,0.02188972383737564,0.08724334090948105
27429,0.2026805430650711,0.2565072476863861
27430,0.1285836547613144,0.6807623505592346
27431,0.42616206407546997,0.6054902672767639
27432,0.07252581417560577,0.49780383706092834
27433,0.09848276525735855,0.7744466662406921
27434,0.09619520604610443,0.10962983965873718
27435,0.28728950023651123,0.5528271198272705
27436,0.01354582142084837,0.10232183337211609
27437,0.07813847810029984,0.1335461437702179
27438,0.021212629973888397,0.37438151240348816
27439,0.07874142378568649,0.24901029467582703
27440,0.03933635726571083,0.34999001026153564
27441,0.8263906240463257,0.9222316741943359
27442,0.2639886140823364,0.9056426286697388
27443,0.01628401316702366,0.10571082681417465
27444,0.058793891221284866,0.034053247421979904
27445,0.025463420897722244,0.04246872290968895
27446,0.05667421966791153,0.11787286400794983
27447,0.018956830725073814,0.18111775815486908
27448,0.3948121964931488,0.653164267539978
27449,0.149923175573349,0.9329020977020264
27450,0.08717209845781326,0.7248867154121399
27451,0.015061192214488983,0.1325124204158783
27452,0.02269255369901657,0.1104470044374466
27453,0.08015796542167664,0.9165516495704651
27454,0.05575980246067047,0.3315330147743225
27455,0.07156199961900711,0.1927446871995926
27456,0.07902940362691879,0.4638574719429016
27457,0.021761871874332428,0.14077892899513245
27458,0.03113308548927307,0.3899697959423065
27459,0.03267724812030792,0.09497883915901184
27460,0.767325222492218,0.8214909434318542
27461,0.06412939727306366,0.16343407332897186
27462,0.016718415543437004,0.45034098625183105
27463,0.03830970078706741,0.37386083602905273
27464,0.6872338652610779,0.774067223072052
27465,0.7296545505523682,0.965141236782074
27466,0.0072616711258888245,0.059271249920129776
27467,0.018272560089826584,0.27398619055747986
27468,0.015748975798487663,0.46796438097953796
27469,0.07732564955949783,0.5149936079978943
27470,0.9515164494514465,0.90465247631073
27471,0.11745160818099976,0.774094820022583
27472,0.4029946029186249,0.5711863040924072
27473,0.08441759645938873,0.34539663791656494
27474,0.06009829789400101,0.48797717690467834
27475,0.02891175076365471,0.07978087663650513
27476,0.04789295047521591,0.3524324297904968
27477,0.044272709637880325,0.2145874947309494
27478,0.07150713354349136,0.714681088924408
27479,0.05455418676137924,0.14968207478523254
27480,0.4195116460323334,0.8096475005149841
27481,0.7433721423149109,0.7547597289085388
27482,0.1342683583498001,0.25481829047203064
27483,0.574067234992981,0.8348951935768127
27484,0.4706333875656128,0.9271751642227173
27485,0.05942302197217941,0.8264524340629578
27486,0.04364541172981262,0.12623190879821777
27487,0.16949082911014557,0.8058685660362244
27488,0.8740223050117493,0.9315746426582336
27489,0.8711934089660645,0.7447277307510376
27490,0.013442153111100197,0.21914638578891754
27491,0.5149086713790894,0.6994086503982544
27492,0.01212154608219862,0.42568567395210266
27493,0.11387598514556885,0.9206255078315735
27494,0.5218335390090942,0.7349029183387756
27495,0.07689196616411209,0.2460440993309021
27496,0.019267018884420395,0.13664264976978302
27497,0.04980657994747162,0.0389462448656559
27498,0.09361166507005692,0.6202937364578247
27499,0.2893313765525818,0.8968678116798401
27500,0.1551455855369568,0.87669837474823
27501,0.02065076306462288,0.23071639239788055
27502,0.06575947254896164,0.542253315448761
27503,0.11599762737751007,0.5964540839195251
27504,0.011239085346460342,0.03536136448383331
27505,0.022196808829903603,0.11778592318296432
27506,0.5514571666717529,0.9147361516952515
27507,0.025588292628526688,0.17117705941200256
27508,0.030684541910886765,0.49286022782325745
27509,0.3272571861743927,0.6040250658988953
27510,0.256597638130188,0.2589080333709717
27511,0.4710114300251007,0.6176784038543701
27512,0.044164568185806274,0.2074112743139267
27513,0.16899897158145905,0.5754850506782532
27514,0.640286922454834,0.5811890959739685
27515,0.21771125495433807,0.38193264603614807
27516,0.4564763903617859,0.7588525414466858
27517,0.014406933449208736,0.03428066149353981
27518,0.7391406893730164,0.9505627751350403
27519,0.024938572198152542,0.08256262540817261
27520,0.02475949563086033,0.09255759418010712
27521,0.017356762662529945,0.30969417095184326
27522,0.041753701865673065,0.15130458772182465
27523,0.28108444809913635,0.5185707211494446
27524,0.028246132656931877,0.42633256316185
27525,0.03720197454094887,0.23082304000854492
27526,0.6874242424964905,0.7164453864097595
27527,0.04167388379573822,0.9307219386100769
27528,0.3464273512363434,0.8345479369163513
27529,0.14955759048461914,0.7291661500930786
27530,0.028747916221618652,0.08620454370975494
27531,0.07590822130441666,0.0795595645904541
27532,0.1207534521818161,0.9023851156234741
27533,0.12342873960733414,0.39338523149490356
27534,0.02886733040213585,0.1113579198718071
27535,0.059406645596027374,0.6764350533485413
27536,0.0803503468632698,0.3470827341079712
27537,0.8341741561889648,0.8616025447845459
27538,0.07451038807630539,0.3919391930103302
27539,0.3243180513381958,0.8563088774681091
27540,0.30979713797569275,0.17861348390579224
27541,0.6413775682449341,0.9112327098846436
27542,0.02251560613512993,0.166065514087677
27543,0.6699371933937073,0.6665176153182983
27544,0.06602875143289566,0.2548976242542267
27545,0.0706685483455658,0.13090285658836365
27546,0.7812802791595459,0.6548100709915161
27547,0.029105298221111298,0.06927948445081711
27548,0.03559112921357155,0.9291875958442688
27549,0.13424408435821533,0.8091660737991333
27550,0.07368126511573792,0.30842193961143494
27551,0.4150691032409668,0.5442943572998047
27552,0.06682154536247253,0.8350279331207275
27553,0.024473682045936584,0.3152395784854889
27554,0.07713881134986877,0.3079405426979065
27555,0.017906399443745613,0.12935201823711395
27556,0.12066314369440079,0.7381954193115234
27557,0.19626468420028687,0.7833026051521301
27558,0.020145362243056297,0.15024647116661072
27559,0.23703302443027496,0.6288909912109375
27560,0.3702760338783264,0.8196344971656799
27561,0.5919198989868164,0.8064311146736145
27562,0.3701278269290924,0.6960997581481934
27563,0.3302557170391083,0.630139946937561
27564,0.07363257557153702,0.3605441451072693
27565,0.0721951276063919,0.27520066499710083
27566,0.08612627536058426,0.23178379237651825
27567,0.25708577036857605,0.8081558346748352
27568,0.5858670473098755,0.8987112641334534
27569,0.05880967155098915,0.2507953941822052
27570,0.671404242515564,0.6549876928329468
27571,0.03740046173334122,0.08784550428390503
27572,0.007280656602233648,0.03851231187582016
27573,0.016174545511603355,0.23018155992031097
27574,0.7186940312385559,0.513250470161438
27575,0.012956293299794197,0.14255355298519135
27576,0.02107284590601921,0.16536708176136017
27577,0.21854917705059052,0.570433497428894
27578,0.05755867063999176,0.36798760294914246
27579,0.16672545671463013,0.5942559838294983
27580,0.11929227411746979,0.5890276432037354
27581,0.09262524545192719,0.23443999886512756
27582,0.02469022572040558,0.1104343831539154
27583,0.0388619489967823,0.20737142860889435
27584,0.8190474510192871,0.5851141810417175
27585,0.11383645236492157,0.4544093906879425
27586,0.7931532263755798,0.8466511964797974
27587,0.13636240363121033,0.7055668830871582
27588,0.048530835658311844,0.26210543513298035
27589,0.03158009052276611,0.4423859715461731
27590,0.09608717262744904,0.30670902132987976
27591,0.44690990447998047,0.6299442052841187
27592,0.015618073754012585,0.03758079186081886
27593,0.0538906529545784,0.11206793785095215
27594,0.3643186688423157,0.6955716013908386
27595,0.016123997047543526,0.16204500198364258
27596,0.03492662310600281,0.1810329109430313
27597,0.037093229591846466,0.20069201290607452
27598,0.026155952364206314,0.18505699932575226
27599,0.655885636806488,0.7105631828308105
27600,0.11661349982023239,0.5856868028640747
27601,0.037728264927864075,0.7780141234397888
27602,0.7471879124641418,0.9265897870063782
27603,0.021799268200993538,0.07621811330318451
27604,0.012880215421319008,0.3403453230857849
27605,0.6654404997825623,0.5016416311264038
27606,0.08587175607681274,0.21520578861236572
27607,0.7010895609855652,0.5361802577972412
27608,0.2083871066570282,0.71833735704422
27609,0.539075493812561,0.8108435869216919
27610,0.5032572746276855,0.6516515016555786
27611,0.11482717096805573,0.09803061187267303
27612,0.05686046555638313,0.614741325378418
27613,0.7120797038078308,0.936810314655304
27614,0.02901163510978222,0.37124061584472656
27615,0.1711309552192688,0.9494102001190186
27616,0.013046945445239544,0.037830330431461334
27617,0.07837092876434326,0.3841451108455658
27618,0.04504813626408577,0.45027825236320496
27619,0.1462354063987732,0.34237679839134216
27620,0.11216738820075989,0.4970044493675232
27621,0.11388479173183441,0.7304263710975647
27622,0.5674877762794495,0.943739116191864
27623,0.15607793629169464,0.8391961455345154
27624,0.15221789479255676,0.8108407258987427
27625,0.041328947991132736,0.3453940749168396
27626,0.009279868565499783,0.07643885165452957
27627,0.8047487139701843,0.8038539290428162
27628,0.10859210789203644,0.8236634731292725
27629,0.010095817968249321,0.028902962803840637
27630,0.5110051035881042,0.815894365310669
27631,0.09028162062168121,0.383002907037735
27632,0.01986256055533886,0.13129378855228424
27633,0.6315051317214966,0.7718009948730469
27634,0.021771186962723732,0.33355286717414856
27635,0.030646130442619324,0.2974624037742615
27636,0.22783565521240234,0.8511745929718018
27637,0.030868077650666237,0.11040524393320084
27638,0.039036136120557785,0.33514606952667236
27639,0.02827071025967598,0.18887995183467865
27640,0.8134310245513916,0.6097856163978577
27641,0.6517735123634338,0.6502887606620789
27642,0.09274405986070633,0.4976212978363037
27643,0.02317950874567032,0.04515969380736351
27644,0.09905121475458145,0.5932009816169739
27645,0.1037077084183693,0.08229406923055649
27646,0.025735877454280853,0.4157003164291382
27647,0.0385957807302475,0.17059965431690216
27648,0.028772123157978058,0.08629938960075378
27649,0.03140808269381523,0.167541965842247
27650,0.1084134429693222,0.5268079042434692
27651,0.25702914595603943,0.9107210636138916
27652,0.03438751772046089,0.2652840316295624
27653,0.02365494892001152,0.06294571608304977
27654,0.6459673047065735,0.5749064087867737
27655,0.05262274667620659,0.3082486391067505
27656,0.041901782155036926,0.1517484337091446
27657,0.25849077105522156,0.26366159319877625
27658,0.035283785313367844,0.5394887924194336
27659,0.019215675070881844,0.04427187889814377
27660,0.1950797289609909,0.2368946224451065
27661,0.12493468075990677,0.06729519367218018
27662,0.014057360589504242,0.2430139183998108
27663,0.20720072090625763,0.8632291555404663
27664,0.06655752658843994,0.0817733034491539
27665,0.8044423460960388,0.7073169350624084
27666,0.13600419461727142,0.8611657619476318
27667,0.024916591122746468,0.12227647006511688
27668,0.8990840315818787,0.9795706272125244
27669,0.18027883768081665,0.8609738945960999
27670,0.481446772813797,0.9435098171234131
27671,0.3788096606731415,0.8980954885482788
27672,0.01651170663535595,0.1564510613679886
27673,0.015109993517398834,0.2742261588573456
27674,0.13221870362758636,0.5304537415504456
27675,0.6029585599899292,0.7722434401512146
27676,0.3209746778011322,0.8942807912826538
27677,0.03781849145889282,0.19667306542396545
27678,0.0845094844698906,0.27810731530189514
27679,0.03284822404384613,0.46824946999549866
27680,0.7481443881988525,0.8640571236610413
27681,0.008212462067604065,0.021518083289265633
27682,0.04965311288833618,0.8950728178024292
27683,0.09918370097875595,0.6908877491950989
27684,0.04094623401761055,0.20197024941444397
27685,0.03120911307632923,0.07568568736314774
27686,0.05362343415617943,0.4043406546115875
27687,0.03665141388773918,0.045447394251823425
27688,0.20257163047790527,0.7435834407806396
27689,0.6872270107269287,0.9202212691307068
27690,0.6885496973991394,0.8932608366012573
27691,0.7035999298095703,0.8484231233596802
27692,0.036400098353624344,0.2937277853488922
27693,0.09095831960439682,0.5829461812973022
27694,0.5928754210472107,0.5061230063438416
27695,0.07619874179363251,0.3732013404369354
27696,0.15725655853748322,0.8199062347412109
27697,0.6127974987030029,0.9082600474357605
27698,0.16423332691192627,0.35533830523490906
27699,0.018926220014691353,0.13870550692081451
27700,0.10869947075843811,0.5494612455368042
27701,0.1712035983800888,0.2982769012451172
27702,0.1148759052157402,0.23533964157104492
